FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
5144,0,2416,2836,-19184,19542.41,950.18,-631223,116,0,32,477,-2582
5145,0,2668,2256,-15544,15931.85,3610.56,-2416769,116,0,32,477,-2582
5146,0,2432,1756,-14604,14908.89,1022.96,-668283,116,0,32,477,-2582
5147,0,2088,2268,-16108,16400.34,1491.45,1029136,116,0,32,477,-2582
5148,0,1928,2740,-16772,17103.36,703.01,483618,116,0,32,477,-2582
5149,0,2300,2720,-16300,16684.68,418.68,-304085,116,0,32,477,-2582
5150,0,2384,2624,-16060,16446.65,238.02,-165696,116,0,32,477,-2582
5151,0,2340,2296,-16416,16740.14,293.48,190332,116,0,32,477,-2582
5152,0,2228,2704,-16584,16950.06,209.93,156202,116,0,32,477,-2582
5153,0,2144,2684,-16456,16810.73,139.34,-85681,116,0,32,477,-2582
5154,0,2248,2872,-17360,17738.98,928.26,606783,116,0,32,477,-2582
5155,0,2140,3100,-17280,17685.81,53.17,-25315,116,0,32,477,-2582
5156,0,2852,3332,-12024,12798.93,4886.88,-3359386,116,0,32,477,-2582
5157,0,2252,344,-10180,10431.79,2367.14,-1551421,116,0,32,477,-2582
5158,0,1064,2752,-19300,19524.23,9092.44,6164610,116,0,32,477,-2582
5159,0,2588,3608,-21424,21879.29,2355.06,1485312,116,0,32,477,-2582
5160,0,2100,2152,-18900,19137.69,2741.60,-1806774,116,0,32,477,-2582
5161,0,2792,1348,-15756,16058.14,3079.55,-2119793,116,0,32,477,-2582
5162,0,2716,1576,-15556,15869.77,188.37,-102519,116,0,32,477,-2582
5163,0,2280,2636,-16492,16856.24,986.48,727105,116,0,32,477,-2582
5164,0,2436,3304,-16336,16843.85,12.39,-19791,116,0,32,477,-2582
5165,0,1712,3512,-16868,17314.57,470.72,362418,116,0,32,477,-2582
5166,0,2008,3016,-14336,14786.79,2527.78,-1691186,116,0,32,477,-2582
5167,0,2532,608,-9792,10132.32,4654.47,-3216114,116,0,32,477,-2582
5168,0,772,1616,-17384,17476.01,7343.69,5006760,116,0,32,477,-2582
5169,0,2596,4100,-22520,23036.92,5560.91,3626097,116,0,32,477,-2582
5170,0,2484,2012,-20120,20372.35,2664.56,-1799090,116,0,32,477,-2582
5171,0,3260,1680,-15388,15818.99,4553.36,-3087889,116,0,32,477,-2582
5172,0,2932,1364,-13628,14006.41,1812.58,-1176387,116,0,32,477,-2582
5173,0,2220,2676,-15724,16103.84,2097.43,1503728,116,0,32,477,-2582
5174,0,2224,3672,-15880,16450.05,346.21,219503,116,0,32,477,-2582
5175,0,1416,3004,-15964,16305.78,144.27,-31901,116,0,32,477,-2582
5176,0,1804,2572,-16260,16560.71,254.94,142656,116,0,32,477,-2582
5177,0,2444,2628,-16584,16967.87,407.16,220940,116,0,32,477,-2582
5178,0,2740,2844,-16464,16931.01,36.86,-49334,116,0,32,477,-2582
5179,0,2580,2468,-16064,16455.99,475.03,-304318,116,0,32,477,-2582
5180,0,2072,2732,-16308,16664.57,208.58,184920,116,0,32,477,-2582
5181,0,2164,2504,-16140,16475.82,188.75,-134897,116,0,32,477,-2582
5182,0,2448,2684,-16220,16621.82,146.01,75377,116,0,32,477,-2582
5183,0,2396,2732,-16156,16559.62,62.20,-36004,116,0,32,477,-2582
5184,0,2184,2580,-16400,16744.74,185.12,137680,116,0,32,477,-2582
5185,0,1860,2288,-16188,16454.36,290.38,-174259,116,0,32,477,-2582
5186,0,1948,2520,-16300,16608.29,153.93,100666,116,0,32,477,-2582
5187,0,2484,2724,-16580,16984.90,376.62,209355,116,0,32,477,-2582
5188,0,2564,2704,-16580,16993.59,8.69,-1745,116,0,32,477,-2582
5189,0,2040,2528,-16292,16612.70,380.89,-211084,116,0,32,477,-2582
5190,0,2112,2260,-16036,16331.61,281.09,-196631,116,0,32,477,-2582
5191,0,1972,2664,-16336,16668.85,337.24,240707,116,0,32,477,-2582
5192,0,2472,2764,-16668,17075.50,406.65,230231,116,0,32,477,-2582
5193,0,2308,2720,-16372,16756.12,319.38,-197627,116,0,32,477,-2582
5194,0,2128,2524,-16340,16670.17,85.95,-45469,116,0,32,477,-2582
5195,0,1828,3516,-18352,18774.98,2104.81,1414642,116,0,32,477,-2582
5196,0,2336,3588,-17508,18023.89,751.08,-532152,116,0,32,477,-2582
5197,0,3148,2564,-10212,10989.49,7034.40,-4825184,116,0,32,477,-2582
5198,0,1140,472,-12476,12536.86,1547.37,1195877,116,0,32,477,-2582
5199,0,1808,3692,-19924,20343.69,7806.82,5197013,116,0,32,477,-2582
5200,0,2212,3452,-20228,20639.31,295.63,170844,116,0,32,477,-2582
5201,0,2476,2772,-16892,17296.08,3343.24,-2232366,116,0,32,477,-2582
5202,0,2792,2140,-15080,15484.87,1811.20,-1242484,116,0,32,477,-2582
5203,0,2224,2516,-15648,16004.26,519.39,406938,116,0,32,477,-2582
5204,0,1760,2812,-16036,16375.54,371.28,282040,116,0,32,477,-2582
5205,0,1948,2804,-15912,16274.18,101.36,-79492,116,0,32,477,-2582
5206,0,1424,2948,-16508,16829.51,555.34,397698,116,0,32,477,-2582
5207,0,2240,2600,-16296,16653.45,176.07,-171817,116,0,32,477,-2582
5208,0,2260,2680,-16764,17126.64,473.19,311794,116,0,32,477,-2582
5209,0,2196,2572,-16948,17282.14,155.50,105381,116,0,32,477,-2582
5210,0,1788,4532,-19476,20076.12,2793.98,1862290,116,0,32,477,-2582
5211,0,2232,3544,-16588,17108.58,2967.54,-1978471,116,0,32,477,-2582
5212,0,2204,1680,-9872,10253.60,6854.98,-4557684,116,0,32,477,-2582
5213,0,796,156,-12340,12366.63,2113.03,1400093,116,0,32,477,-2582
5214,0,1620,4220,-20116,20617.62,8250.99,5510632,116,0,32,477,-2582
5215,0,2160,4924,-20828,21510.86,893.24,547868,116,0,32,477,-2582
5216,0,2536,2768,-16852,17265.08,4245.78,-2820603,116,0,32,477,-2582
5217,0,2420,1788,-14248,14562.24,2702.84,-1798675,116,0,32,477,-2582
5218,0,1896,2072,-14828,15091.64,529.40,404065,116,0,32,477,-2582
5219,0,1848,3540,-16592,17065.79,1974.15,1313337,116,0,32,477,-2582
5220,0,1708,3268,-16516,16922.63,143.16,-82614,116,0,32,477,-2582
5221,0,1228,3760,-17268,17715.23,792.60,540247,116,0,32,477,-2582
5222,0,2008,5336,-19228,20055.45,2340.22,1459358,116,0,32,477,-2582
5223,0,1900,6048,-19556,20557.86,502.41,295766,116,0,32,477,-2582
5224,0,3368,1672,-12020,12594.42,7963.44,-5374582,116,0,32,477,-2582
5225,0,1032,604,-8280,8365.90,4228.52,-2560217,116,0,32,477,-2582
5226,0,-488,992,-13052,13098.74,4732.84,3114435,116,0,32,477,-2582
5227,0,2564,10696,-21332,24000.68,10901.94,10752545,117,1,763,2426,-2070
5228,0,2708,5740,-22588,23462.71,537.97,-2328366,117,0,763,2426,-2070
5229,0,2296,3652,-15900,16474.79,6987.92,-4806001,117,0,763,2426,-2070
5230,0,1632,1556,-12272,12477.44,3997.35,-3275372,117,0,763,2426,-2070
5231,0,868,3600,-14076,14554.97,2077.53,2027523,117,0,763,2426,-2070
5232,0,1328,4676,-15728,16462.03,1907.06,1595249,117,0,763,2426,-2070
5233,0,1780,5368,-16884,17805.99,1343.96,1104147,117,0,763,2426,-2070
5234,0,1488,7092,-19060,20391.03,2585.04,2115987,117,0,763,2426,-2070
5235,0,1596,7888,-21120,22601.38,2210.34,1569425,117,0,763,2426,-2070
5236,0,2388,4660,-14252,15183.47,7417.91,-5360898,117,0,763,2426,-2070
5237,0,944,1736,-8464,8691.61,6491.85,-5044139,117,0,763,2426,-2070
5238,0,-676,1220,-9988,10084.92,1393.30,166701,117,0,763,2426,-2070
5239,0,748,9456,-22000,23957.79,13872.87,13384226,118,1,356,2059,-3003
5240,0,2376,9640,-21256,23460.45,497.34,-318952,118,0,356,2059,-3003
5241,0,1468,5396,-15496,16474.16,6986.29,-6589731,118,0,356,2059,-3003
5242,0,1468,2528,-9688,10119.44,6354.71,-5836659,118,0,356,2059,-3003
5243,0,-120,4216,-12800,13476.98,3357.54,3063900,118,0,356,2059,-3003
5244,0,968,8468,-19164,20973.86,7496.88,7063322,118,0,356,2059,-3003
5245,0,1476,10692,-22672,25110.10,4136.23,3823647,118,0,356,2059,-3003
5246,0,1148,6088,-14692,15944.80,9165.30,-8390086,118,0,356,2059,-3003
5247,0,1252,2900,-7816,8430.15,7514.65,-6793924,118,0,356,2059,-3003
5248,0,-596,2452,-10656,10950.70,2520.56,1737050,118,0,356,2059,-3003
5249,0,1328,10992,-20484,23284.80,12334.10,10826435,119,1,481,2135,-2457
5250,0,1172,10520,-20624,23181.75,103.05,-184694,119,0,481,2135,-2457
5251,0,976,5740,-12816,14076.58,9105.17,-7370958,119,0,481,2135,-2457
5252,0,-836,1368,-7744,7908.21,6168.36,-5666924,119,0,481,2135,-2457
5253,0,-752,4168,-14024,14649.58,6741.37,5362091,119,0,481,2135,-2457
5254,0,2704,12376,-23888,27039.11,12389.53,11038356,120,1,864,2052,-2466
5255,0,684,8072,-19468,21086.21,5952.91,-5369202,120,0,864,2052,-2466
5256,0,2180,3596,-10276,11103.14,9983.06,-7639920,120,0,864,2052,-2466
5257,0,560,2632,-8608,9018.80,2084.35,-1872774,120,0,864,2052,-2466
5258,0,-288,7112,-18516,19836.98,10818.18,7434873,121,1,-212,1120,-2477
5259,0,2604,10432,-18316,21238.72,1401.74,652474,121,1,-212,1120,-2477
5260,0,1528,6116,-14992,16263.46,4975.26,-3209839,121,0,-212,1120,-2477
5261,0,500,4076,-11496,12207.45,4056.02,-2681614,121,0,-212,1120,-2477
5262,0,212,4488,-12356,13147.54,940.09,663179,121,0,-212,1120,-2477
5263,0,520,5824,-16280,17298.20,4150.66,2787693,121,0,-212,1120,-2477
5264,0,860,7752,-18988,20527.47,3229.27,2198749,121,0,-212,1120,-2477
5265,0,908,8400,-20564,22232.02,1704.54,1154834,121,0,-212,1120,-2477
5266,0,2092,5124,-11432,12701.28,9530.74,-6635023,121,0,-212,1120,-2477
5267,0,1456,2732,-8724,9256.99,3444.28,-2312981,121,0,-212,1120,-2477
5268,0,388,6044,-16676,17741.74,8484.75,5908240,121,0,-212,1120,-2477
5269,0,936,7792,-20072,21551.72,3809.97,2563369,121,0,-212,1120,-2477
5270,0,596,5884,-17284,18267.82,3283.90,-2242689,121,0,-212,1120,-2477
5271,0,464,4232,-13468,14124.88,4142.95,-2818622,121,0,-212,1120,-2477
5272,0,816,3952,-13184,13787.75,337.13,-272923,121,0,-212,1120,-2477
5273,0,-1768,5172,-22504,23158.27,9370.52,6249962,121,0,-212,1120,-2477
5274,0,1252,6448,-17580,18767.01,4391.26,-2851967,121,0,-212,1120,-2477
5275,0,700,3520,-14120,14568.97,4198.04,-2933189,121,0,-212,1120,-2477
5276,0,384,4248,-16288,16837.22,2268.25,1563122,121,0,-212,1120,-2477
5277,0,1268,5856,-18704,19640.27,2803.05,1899496,121,0,-212,1120,-2477
5278,0,1660,4876,-16316,17109.73,2530.54,-1773945,121,0,-212,1120,-2477
5279,0,868,4012,-15468,16003.39,1106.33,-725068,121,0,-212,1120,-2477
5280,0,596,4884,-16492,17210.31,1206.92,892688,121,0,-212,1120,-2477
5281,0,340,4716,-16368,17037.24,173.06,-110259,121,0,-212,1120,-2477
5282,0,900,4616,-15696,16385.42,651.83,-473816,121,0,-212,1120,-2477
5283,0,1708,4264,-14524,15233.04,1152.38,-867145,121,0,-212,1120,-2477
5284,0,752,4908,-16524,17253.88,2020.84,1469488,121,0,-212,1120,-2477
5285,0,1164,4520,-16004,16670.73,583.15,-452486,121,0,-212,1120,-2477
5286,0,628,4008,-15800,16312.52,358.21,-241279,121,0,-212,1120,-2477
5287,0,596,4116,-15896,16431.05,118.53,91384,121,0,-212,1120,-2477
5288,0,1104,4500,-17060,17678.02,1246.97,801403,121,0,-212,1120,-2477
5289,0,1512,4920,-16932,17697.04,19.02,16712,121,0,-212,1120,-2477
5290,0,984,4116,-15856,16411.05,1285.99,-863449,121,0,-212,1120,-2477
5291,0,892,4080,-15316,15875.20,535.85,-339599,121,0,-212,1120,-2477
5292,0,756,4468,-16060,16687.07,811.87,576570,121,0,-212,1120,-2477
5293,0,968,4756,-16380,17083.94,396.87,267564,121,0,-212,1120,-2477
5294,0,1016,4476,-15832,16483.90,600.04,-420293,121,0,-212,1120,-2477
5295,0,1084,4252,-15592,16197.69,286.22,-214944,121,0,-212,1120,-2477
5296,0,1088,4420,-15684,16331.20,133.51,103799,121,0,-212,1120,-2477
5297,0,852,4616,-16188,16854.81,523.62,379490,121,0,-212,1120,-2477
5298,0,488,4580,-16028,16676.67,178.14,-89868,121,0,-212,1120,-2477
5299,0,604,4268,-15492,16080.51,596.16,-425426,121,0,-212,1120,-2477
5300,0,420,4132,-15460,16008.17,72.34,-48144,121,0,-212,1120,-2477
5301,0,400,4512,-16040,16667.33,659.16,466625,121,0,-212,1120,-2477
