FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
15301,0,6236,15560,-1048,16795.82,5135.68,11253245,581,0,-5793,-1100,2312
15302,0,2772,12308,2364,12835.86,3959.96,7883174,581,0,-5793,-1100,2312
15303,0,-248,9672,6228,11506.39,1329.47,7332007,581,0,-5793,-1100,2312
15304,0,-3772,6672,9200,11974.29,467.90,7646449,581,0,-5793,-1100,2312
15305,0,-3852,4532,8340,10243.66,1730.63,207280,581,0,-5793,-1100,2312
15306,0,-1272,4928,5912,7800.96,2442.70,-5248769,581,0,-5793,-1100,2312
15307,0,14180,14576,-11636,23429.23,15628.27,-35174303,581,0,-5793,-1100,2312
15308,0,16136,9376,88,18662.46,4766.76,5373695,581,0,-5793,-1100,2312
15309,0,32076,18112,-17404,40740.81,22078.34,39773210,582,1,3985,2184,-4373
15310,0,6020,13664,-3656,15372.43,25368.38,-43416899,582,0,3985,2184,-4373
15311,0,7308,12956,-5128,15734.08,361.65,2505866,582,0,3985,2184,-4373
15312,0,7912,12172,-4432,15178.93,555.15,-587231,582,0,3985,2184,-4373
15313,0,8168,10908,-3456,14058.61,1120.32,-1502116,582,0,3985,2184,-4373
15314,0,7772,11436,-2808,14109.25,50.64,-814653,582,0,3985,2184,-4373
15315,0,12580,15088,-6364,20649.57,6540.32,10671559,582,0,3985,2184,-4373
15316,0,18420,15884,-9076,25960.96,5311.39,9217610,582,0,3985,2184,-4373
15317,0,15128,14792,-7184,22344.34,3616.62,-5944316,582,0,3985,2184,-4373
15318,0,9540,13576,-3252,16908.43,5435.91,-10529640,582,0,3985,2184,-4373
15319,0,4840,12764,60,13650.97,3257.46,-8746571,582,0,3985,2184,-4373
15320,0,1244,10852,3216,11386.66,2264.30,-8076764,582,0,3985,2184,-4373
15321,0,-3020,8192,7252,11349.92,36.74,-10112727,582,0,3985,2184,-4373
15322,0,-5156,4228,8508,10809.55,540.37,-5665456,582,0,3985,2184,-4373
15323,0,1392,5484,2708,6272.57,4536.98,13550071,582,0,3985,2184,-4373
15324,0,14464,18960,-10424,26025.92,19753.35,32808074,583,1,3268,3369,-3283
15325,0,21268,8112,-7748,24045.04,1980.88,-5774187,583,0,3268,3369,-3283
15326,0,24544,16444,-12432,32052.58,8007.54,13538512,583,0,3268,3369,-3283
15327,0,8628,12944,-4116,16091.33,15961.24,-22776604,583,0,3268,3369,-3283
15328,0,8424,14040,-4416,16958.37,867.04,1002663,583,0,3268,3369,-3283
15329,0,9416,11848,-3868,15620.42,1337.95,-1485519,583,0,3268,3369,-3283
15330,0,9100,9908,-2376,13661.03,1959.39,-3116696,583,0,3268,3369,-3283
15331,0,8512,10360,-1856,13536.19,124.84,-526489,583,0,3268,3369,-3283
15332,0,12100,13368,-5092,18736.11,5199.92,8120831,583,0,3268,3369,-3283
15333,0,20260,16136,-10072,27789.98,9053.87,13085403,583,0,3268,3369,-3283
15334,0,18936,15196,-9004,25895.22,1894.76,-2749984,583,0,3268,3369,-3283
15335,0,13236,13324,-5584,19593.41,6301.81,-9040557,583,0,3268,3369,-3283
15336,0,8416,12052,-1824,14812.38,4781.03,-8095302,583,0,3268,3369,-3283
15337,0,3560,10380,2044,11162.25,3650.13,-8550255,583,0,3268,3369,-3283
15338,0,-1252,8188,5836,10132.61,1029.65,-8889900,583,0,3268,3369,-3283
15339,0,-5720,5796,9068,12187.72,2055.12,-8317682,583,0,3268,3369,-3283
15340,0,-6092,4184,7928,10838.43,1349.30,-725976,583,0,3268,3369,-3283
15341,0,1820,7808,396,8027.08,2811.34,15698307,583,0,3268,3369,-3283
15342,0,18652,17276,-8324,26751.57,18724.48,28062353,584,1,4208,2367,-2180
15343,0,29856,12860,-13736,35290.77,8539.20,12122980,584,1,4208,2367,-2180
15344,0,16372,16308,-8152,24504.05,10786.72,-15188094,584,0,4208,2367,-2180
15345,0,6860,13632,-3856,15740.39,8763.66,-13931467,584,0,4208,2367,-2180
15346,0,7864,12440,-3688,15172.26,568.13,259282,584,0,4208,2367,-2180
15347,0,7760,10296,-2512,13135.27,2036.99,-2019040,584,0,4208,2367,-2180
15348,0,10292,10880,-3976,15495.43,2360.16,3807126,584,0,4208,2367,-2180
15349,0,15404,16220,-7232,23509.01,8013.58,10312289,584,0,4208,2367,-2180
15350,0,19144,17888,-9724,27946.90,4437.90,6279659,584,0,4208,2367,-2180
15351,0,16528,18100,-8220,25852.53,2094.38,-3446261,584,0,4208,2367,-2180
15352,0,11292,15084,-4440,19358.46,6494.07,-9353090,584,0,4208,2367,-2180
15353,0,6040,12320,188,13722.22,5636.24,-9682961,584,0,4208,2367,-2180
15354,0,1752,8784,4200,9892.83,3829.39,-8789944,584,0,4208,2367,-2180
15355,0,-2980,6296,9344,11654.63,1761.79,-9253818,584,0,4208,2367,-2180
15356,0,-7408,2864,12956,15196.67,3542.05,-8657682,584,0,4208,2367,-2180
15357,0,-6436,1096,13824,15288.11,91.44,-496730,584,0,4208,2367,-2180
15358,0,-4212,352,11828,12560.51,2727.60,2987206,584,0,4208,2367,-2180
15359,0,-4004,1132,8308,9291.73,3268.78,2598781,584,0,4208,2367,-2180
15360,0,-596,6716,1520,6911.60,2380.13,10589008,584,0,4208,2367,-2180
15361,0,17772,19068,-14728,29939.05,23027.45,47122052,585,1,4592,3088,-4062
15362,0,32648,20288,-23816,45218.32,15279.28,27248352,585,1,4592,3088,-4062
15363,0,26984,26368,-19328,42390.79,2827.53,-6366076,585,0,4592,3088,-4062
15364,0,16464,24492,-13896,32619.32,9771.47,-19041428,585,0,4592,3088,-4062
15365,0,19964,19992,-13408,31273.24,1346.08,48436,585,0,4592,3088,-4062
15366,0,9932,8796,-4844,14123.69,17149.55,18708346,586,1,-2508,-2799,2141
15367,0,3404,2596,416,4301.10,9822.59,11246921,586,1,-2508,-2799,2141
15368,0,1348,60,4040,4259.38,41.72,5003424,586,1,-2508,-2799,2141
15369,0,-2156,-104,7440,7746.79,3487.41,4131617,586,1,-2508,-2799,2141
15370,0,-5936,4096,12072,14062.24,6315.45,1910388,586,1,-2508,-2799,2141
15371,0,-7896,9668,14520,19148.04,5085.80,-1359795,586,0,-2508,-2799,2141
15372,0,-10528,10768,16600,22413.13,3265.09,1993859,586,0,-2508,-2799,2141
15373,0,-8996,9184,16032,20549.91,1863.22,-156182,586,0,-2508,-2799,2141
15374,0,-7464,5160,14936,17476.30,3073.61,1268596,586,0,-2508,-2799,2141
15375,0,-4544,2428,12272,13309.59,4166.71,-1345029,586,0,-2508,-2799,2141
15376,0,-4824,-1596,9552,10819.38,2490.21,1535474,586,0,-2508,-2799,2141
15377,0,-648,-508,1764,1946.71,8872.67,-7548207,586,0,-2508,-2799,2141
15378,0,19520,21664,-11980,31525.86,29579.15,67952709,587,1,5042,5543,-3436
15379,0,32767,15676,-32768,48919.88,17394.03,26253083,587,1,5042,5543,-3436
15380,0,15020,19716,-8848,26317.45,22602.43,-37320204,587,0,5042,5543,-3436
15381,0,9240,18416,-4304,21048.78,5268.67,-12990461,587,0,5042,5543,-3436
15382,0,2556,14748,-528,14977.16,6071.62,-16751697,587,0,5042,5543,-3436
15383,0,1684,14084,2060,14333.13,644.04,-4242386,587,0,5042,5543,-3436
15384,0,488,11352,2920,11731.69,2601.44,-6032167,587,0,5042,5543,-3436
15385,0,-840,13680,5072,14614.14,2882.46,-296486,587,0,5042,5543,-3436
15386,0,-2640,11956,7644,14434.21,179.94,-6867281,587,0,5042,5543,-3436
15387,0,-4160,11312,10932,16271.93,1837.72,-5632775,587,0,5042,5543,-3436
15388,0,-3452,11796,11340,16722.96,451.04,1212665,587,0,5042,5543,-3436
15389,0,-2540,13304,9392,16482.04,240.92,4912619,587,0,5042,5543,-3436
15390,0,1076,14788,8240,16962.91,480.87,7603989,587,0,5042,5543,-3436
15391,0,2224,14136,8568,16678.83,284.08,261793,587,0,5042,5543,-3436
15392,0,-1472,9400,10440,14125.17,2553.66,-12829768,587,0,5042,5543,-3436
15393,0,-3976,4284,6964,9091.67,5033.50,-7259905,587,0,5042,5543,-3436
15394,0,-11132,5720,4676,13360.57,4268.90,-5064809,587,0,5042,5543,-3436
15395,0,360,-952,-3308,3461.04,9899.53,12098198,587,0,5042,5543,-3436
15396,0,32767,14768,-27116,45022.75,41561.71,116497405,588,1,8101,3930,-5952
15397,0,25880,15264,-2896,30185.28,14837.47,-49501962,588,0,8101,3930,-5952
15398,0,14504,16456,-5184,22539.74,7645.54,-18463560,588,0,8101,3930,-5952
15399,0,7836,14504,-1740,16576.99,5962.75,-20546879,588,0,8101,3930,-5952
15400,0,11396,11204,-1488,16050.31,526.67,3592664,588,0,8101,3930,-5952
15401,0,10192,10092,-472,14350.89,1699.42,-5042749,588,0,8101,3930,-5952
15402,0,7536,11644,1268,13927.74,423.16,-6443344,588,0,8101,3930,-5952
15403,0,8936,13748,104,16397.27,2469.53,6634562,588,0,8101,3930,-5952
15404,0,11792,15088,-584,19158.29,2761.02,8124408,588,0,8101,3930,-5952
15405,0,10320,15424,288,18560.31,597.98,-3948584,588,0,8101,3930,-5952
15406,0,6272,14952,2320,16379.34,2180.97,-11685568,588,0,8101,3930,-5952
15407,0,3052,13944,4028,14831.54,1547.79,-10053169,588,0,8101,3930,-5952
15408,0,856,12652,5808,13947.71,883.83,-8365479,588,0,8101,3930,-5952
15409,0,-3196,10176,8364,13554.40,393.31,-14442311,588,0,8101,3930,-5952
15410,0,-5992,6896,9352,13073.59,480.81,-10355343,588,0,8101,3930,-5952
15411,0,-8452,4608,8420,12789.31,284.28,-5843259,588,0,8101,3930,-5952
15412,0,3904,9944,-588,10699.07,2090.24,43670513,588,0,8101,3930,-5952
15413,0,30120,12912,-2300,32851.55,22152.48,43688664,589,1,6554,742,-428
15414,0,32767,12328,-8648,36061.67,3210.12,4903098,589,1,6554,742,-428
15415,0,12224,14784,-2296,19320.05,16741.62,-33885420,589,0,6554,742,-428
15416,0,8068,15212,-1188,17260.04,2060.02,-6848768,589,0,6554,742,-428
15417,0,8456,12900,-264,15426.72,1833.32,107994,589,0,6554,742,-428
15418,0,8380,11120,-80,13924.27,1502.45,-474404,589,0,6554,742,-428
15419,0,9564,12484,-468,15733.38,1809.12,2234522,589,0,6554,742,-428
15420,0,8564,14020,684,16442.94,709.56,-1476836,589,0,6554,742,-428
15421,0,7664,15072,1060,16941.83,498.89,-1319736,589,0,6554,742,-428
15422,0,8704,15392,1008,17711.28,769.45,1768964,589,0,6554,742,-428
15423,0,8028,14832,1360,16920.01,791.27,-1249170,589,0,6554,742,-428
15424,0,6064,14576,2400,15968.46,951.54,-3376782,589,0,6554,742,-428
15425,0,4284,14024,3180,15004.59,963.88,-3102386,589,0,6554,742,-428
15426,0,1572,13136,4868,14096.92,907.67,-4788952,589,0,6554,742,-428
15427,0,-1600,11468,6812,13434.22,662.69,-5714744,589,0,6554,742,-428
15428,0,-4696,8568,7764,12479.69,954.53,-5712610,589,0,6554,742,-428
15429,0,-5472,5592,4696,9125.00,3354.69,-1495248,589,0,6554,742,-428
15430,0,7872,15084,-2760,17236.97,8111.96,24422702,589,0,6554,742,-428
15431,0,32767,-248,-4148,33029.44,15792.47,38089972,589,0,6554,742,-428
15432,0,32767,16344,-8916,37686.84,4657.40,3587992,589,0,6554,742,-428
15433,0,10044,13620,-1560,16994.70,20692.13,36119443,590,1,-5681,-681,1839
15434,0,10032,14128,-2752,17544.65,549.95,-617466,590,0,-5681,-681,1839
15435,0,10036,12476,-1356,16068.93,1475.72,917383,590,0,-5681,-681,1839
15436,0,9216,11524,-1032,14791.97,1276.97,1475642,590,0,-5681,-681,1839
15437,0,9264,13236,120,16156.35,1364.39,169992,590,0,-5681,-681,1839
15438,0,7204,14016,1236,15807.39,348.96,3306001,590,0,-5681,-681,1839
15439,0,4888,14440,2624,15469.05,338.34,3855246,590,0,-5681,-681,1839
15440,0,5256,14844,2700,15976.85,507.80,-556492,590,0,-5681,-681,1839
15441,0,4888,14844,3236,15959.59,17.26,769078,590,0,-5681,-681,1839
15442,0,3936,14704,3480,15614.42,345.17,1488092,590,0,-5681,-681,1839
15443,0,2496,14168,4644,15117.17,497.25,2671563,590,0,-5681,-681,1839
15444,0,796,13728,5728,14896.36,220.81,2987704,590,0,-5681,-681,1839
15445,0,-800,12328,6588,14000.76,895.60,2900454,590,0,-5681,-681,1839
15446,0,-3424,9544,8404,13169.62,831.14,5035618,590,0,-5681,-681,1839
15447,0,-7952,5184,7016,11803.92,1365.71,6535049,590,0,-5681,-681,1839
15448,0,3092,10144,556,10619.34,1184.58,-19499666,590,0,-5681,-681,1839
15449,0,29096,5504,-5484,30115.54,19496.20,45888701,591,1,6501,-1160,-1510
15450,0,32767,13780,-13704,38096.78,7981.24,6664427,591,1,6501,-1160,-1510
15451,0,14236,14244,-4212,20574.16,17522.62,-33836923,591,0,6501,-1160,-1510
15452,0,10244,14724,-4408,18470.68,2103.48,-6553208,591,0,6501,-1160,-1510
15453,0,9540,12020,-1680,15437.43,3033.25,-1389836,591,0,6501,-1160,-1510
15454,0,10876,11160,-1972,15707.38,269.94,2530964,591,0,6501,-1160,-1510
15455,0,9644,11880,-992,15333.79,373.59,-2581058,591,0,6501,-1160,-1510
15456,0,7364,13116,436,15048.19,285.60,-4603080,591,0,6501,-1160,-1510
15457,0,7316,13880,636,15702.95,654.76,-375072,591,0,6501,-1160,-1510
15458,0,8092,15284,756,17310.48,1607.53,808734,591,0,6501,-1160,-1510
15459,0,8604,16448,1108,18595.52,1285.04,361688,591,0,6501,-1160,-1510
15460,0,8720,16136,232,18342.92,252.60,609699,591,0,6501,-1160,-1510
15461,0,6292,14708,1828,16101.43,2241.49,-4134477,591,0,6501,-1160,-1510
15462,0,2232,12920,3916,13683.69,2417.75,-6868215,591,0,6501,-1160,-1510
15463,0,-3472,10188,7692,13229.40,454.29,-9903586,591,0,6501,-1160,-1510
15464,0,-6540,5952,8564,12310.16,919.24,-4087007,591,0,6501,-1160,-1510
15465,0,-5424,2124,6852,8993.39,3316.77,3570179,591,0,6501,-1160,-1510
15466,0,4676,9308,1928,10593.44,1600.05,16190475,591,0,6501,-1160,-1510
15467,0,19304,27052,-3184,33385.52,22792.08,34685029,592,1,3657,4436,-1278
15468,0,32767,8376,-9588,35153.43,1767.91,-6359801,592,0,3657,4436,-1278
15469,0,18768,16172,-5956,25480.29,9673.13,-5314160,592,0,3657,4436,-1278
15470,0,6532,15888,-2648,17381.24,8099.05,-12558625,592,0,3657,4436,-1278
15471,0,9148,15132,-1836,17777.35,396.11,1293840,592,0,3657,4436,-1278
15472,0,7204,11492,184,13564.57,4212.78,-6459452,592,0,3657,4436,-1278
15473,0,7120,11676,1156,13724.42,159.85,-183295,592,0,3657,4436,-1278
15474,0,6368,13600,2824,15280.26,1555.84,913274,592,0,3657,4436,-1278
15475,0,3852,13100,3220,14029.12,1251.14,-2981275,592,0,3657,4436,-1278
15476,0,2728,14468,4580,15418.87,1389.74,54975,592,0,3657,4436,-1278
15477,0,3952,15248,3716,16184.20,765.34,2260110,592,0,3657,4436,-1278
15478,0,4284,16064,3532,16996.46,812.26,1267263,592,0,3657,4436,-1278
15479,0,3696,15232,3348,16027.58,968.88,-1401479,592,0,3657,4436,-1278
15480,0,1624,14744,5452,15803.39,224.19,-3107746,592,0,3657,4436,-1278
15481,0,-1676,12216,7108,14232.47,1570.92,-6349669,592,0,3657,4436,-1278
15482,0,-3888,8292,8920,12784.37,1448.10,-6952971,592,0,3657,4436,-1278
15483,0,-5596,2712,8196,10288.08,2496.29,-7518441,592,0,3657,4436,-1278
15484,0,8268,6040,604,10257.01,31.07,18791558,592,0,3657,4436,-1278
15485,0,32767,11596,-13356,37236.09,26979.08,51612797,593,1,6124,1389,-3490
15486,0,28788,1160,-5712,29372.12,7863.96,-16386671,593,0,6124,1389,-3490
15487,0,21948,15960,-7392,28126.11,1246.01,-3866940,593,0,6124,1389,-3490
15488,0,7520,13544,-1988,15618.66,12507.45,-27643214,593,0,6124,1389,-3490
15489,0,9708,14284,-3020,17532.78,1914.12,4507213,593,0,6124,1389,-3490
15490,0,9828,11420,-1560,15147.26,2385.52,-2084654,593,0,6124,1389,-3490
15491,0,7212,11076,388,13222.76,1924.51,-5824180,593,0,6124,1389,-3490
15492,0,5396,12364,2288,13682.85,460.09,-3990788,593,0,6124,1389,-3490
15493,0,4048,12940,2496,13786.22,103.38,-2045252,593,0,6124,1389,-3490
15494,0,4908,15156,2516,16128.33,2342.11,2068716,593,0,6124,1389,-3490
15495,0,8068,16124,904,18052.51,1924.18,6580568,593,0,6124,1389,-3490
15496,0,8220,16496,508,18437.58,385.07,707399,593,0,6124,1389,-3490
15497,0,6888,16104,1164,17553.87,883.72,-2747774,593,0,6124,1389,-3490
15498,0,4756,14992,2344,15902.01,1651.86,-4679784,593,0,6124,1389,-3490
15499,0,3684,14432,2944,15182.94,719.07,-2359192,593,0,6124,1389,-3490
15500,0,1072,13500,5388,14574.97,607.97,-6454999,593,0,6124,1389,-3490
15501,0,-2296,10728,7648,13373.61,1201.36,-8090835,593,0,6124,1389,-3490
15502,0,-5468,5320,8720,11586.19,1787.42,-7669580,593,0,6124,1389,-3490
15503,0,4096,6368,-508,7588.59,3997.60,23057832,593,0,6124,1389,-3490
15504,0,18096,20512,-660,27361.34,19772.75,24754740,594,1,3500,3536,-38
15505,0,32767,21864,-18804,43649.76,16288.42,14202036,594,1,3500,3536,-38
15506,0,4756,16288,-2428,17140.99,26508.76,-29595256,594,0,3500,3536,-38
15507,0,4332,17048,-2860,17820.78,679.78,304944,594,0,3500,3536,-38
15508,0,5280,14156,-1344,15168.29,2652.49,-1741430,594,0,3500,3536,-38
15509,0,5520,12348,-516,13535.50,1632.79,-1396138,594,0,3500,3536,-38
15510,0,6348,12988,-308,14459.60,924.10,1288284,594,0,3500,3536,-38
15511,0,5748,14852,824,15946.80,1487.20,1112022,594,0,3500,3536,-38
15512,0,4820,15096,1108,15885.50,61.29,-599002,594,0,3500,3536,-38
15513,0,5380,15956,1216,16882.45,996.94,1249214,594,0,3500,3536,-38
15514,0,6192,16088,580,17248.22,365.77,833230,594,0,3500,3536,-38
15515,0,5256,15860,1316,16759.98,488.23,-1027544,594,0,3500,3536,-38
15516,0,4164,15452,1248,16051.81,708.17,-1315526,594,0,3500,3536,-38
15517,0,2620,14980,2672,15440.35,611.46,-1781776,594,0,3500,3536,-38
15518,0,-392,13304,5556,14422.87,1017.48,-4144482,594,0,3500,3536,-38
15519,0,-3444,8952,8316,12694.70,1728.18,-6543888,594,0,3500,3536,-38
15520,0,-7344,3140,8352,11556.38,1138.32,-8550650,594,0,3500,3536,-38
15521,0,4100,6920,-76,8043.77,3512.61,13435086,594,0,3500,3536,-38
15522,0,15924,19380,-2956,25256.61,17212.84,18959561,595,1,2956,3115,-720
15523,0,32767,22348,-19808,44333.58,19076.97,17789450,595,1,2956,3115,-720
15524,0,5828,15372,-2972,16706.19,27627.39,-28371700,595,0,2956,3115,-720
15525,0,6496,16820,-4392,18558.02,1851.83,1876882,595,0,2956,3115,-720
15526,0,7592,15032,-2604,17040.55,1517.47,-904301,595,0,2956,3115,-720
15527,0,7084,12868,-1508,14766.26,2274.29,-2257907,595,0,2956,3115,-720
15528,0,5596,12868,-220,14033.85,732.41,-1331472,595,0,2956,3115,-720
15529,0,3592,13464,1412,14006.27,27.59,-1310581,595,0,2956,3115,-720
15530,0,1872,14088,2496,14429.35,423.08,-980260,595,0,2956,3115,-720
15531,0,3284,15516,1836,15965.64,1536.29,2274323,595,0,2956,3115,-720
15532,0,4740,16468,1224,17180.24,1214.60,1927514,595,0,2956,3115,-720
15533,0,5116,16568,808,17358.71,178.47,430619,595,0,2956,3115,-720
15534,0,4568,16272,1248,16947.04,411.67,-714682,595,0,2956,3115,-720
15535,0,2884,15504,2464,15961.29,985.75,-2061436,595,0,2956,3115,-720
15536,0,240,13648,4980,14530.17,1431.12,-3852156,595,0,2956,3115,-720
15537,0,-3008,10204,7816,13200.74,1329.43,-5592767,595,0,2956,3115,-720
15538,0,-4744,4556,7500,9975.60,3225.14,-5624404,595,0,2956,3115,-720
15539,0,8684,7224,-4860,12297.06,2321.45,14225797,595,0,2956,3115,-720
15540,0,20560,24928,-6500,32960.11,20663.05,28572537,596,1,2969,4426,-410
15541,0,29696,23092,-13504,39968.12,7008.02,5467572,596,1,2969,4426,-410
15542,0,4760,15608,-2976,16586.86,23381.27,-27868912,596,0,2969,4426,-410
15543,0,3608,16884,-2232,17408.88,822.02,480562,596,0,2969,4426,-410
15544,0,5984,14700,-1000,15902.78,1506.10,-779290,596,0,2969,4426,-410
15545,0,5092,12376,340,13386.91,2515.86,-3370943,596,0,2969,4426,-410
15546,0,4104,12788,1256,13489.01,102.09,-371355,596,0,2969,4426,-410
15547,0,3580,14348,1996,14921.98,1432.97,1261351,596,0,2969,4426,-410
15548,0,2984,15444,1900,15843.97,921.99,780183,596,0,2969,4426,-410
15549,0,4776,16872,1112,17570.18,1726.21,2990964,596,0,2969,4426,-410
15550,0,5680,17128,212,18046.49,476.31,1046508,596,0,2969,4426,-410
15551,0,5088,16836,820,17607.13,439.36,-824830,596,0,2969,4426,-410
15552,0,3260,15540,1896,15991.06,1616.07,-2901147,596,0,2969,4426,-410
15553,0,1272,14348,3768,14888.95,1102.11,-2986421,596,0,2969,4426,-410
15554,0,-1468,11428,6332,13147.18,1741.77,-5527555,596,0,2969,4426,-410
15555,0,-348,10892,4920,11956.72,1190.46,382966,596,0,2969,4426,-410
15556,0,-980,8404,6168,10470.52,1486.20,-3349994,596,0,2969,4426,-410
15557,0,-3780,6556,2364,7928.31,2542.22,-3733202,596,0,2969,4426,-410
15558,0,18928,26216,-12324,34603.88,26675.58,69869138,597,1,5677,4915,-3672
15559,0,32767,32767,-19496,50273.71,15669.83,34266494,597,1,5677,4915,-3672
15560,0,10008,24616,-7348,27569.92,22703.79,-53470764,597,0,5677,4915,-3672
15561,0,3988,17524,-3676,18344.15,9225.78,-20629076,597,0,5677,4915,-3672
15562,0,3628,12056,404,12596.54,5747.61,-10975175,597,0,5677,4915,-3672
15563,0,1756,6756,3168,7665.72,4930.81,-11706563,597,0,5677,4915,-3672
15564,0,-1436,3524,5800,6936.91,728.82,-10917742,597,0,5677,4915,-3672
15565,0,-3276,4264,9084,10556.18,3619.27,-4716857,597,0,5677,4915,-3672
15566,0,-8020,5988,12508,16019.57,5463.39,-7757789,597,0,5677,4915,-3672
15567,0,-9212,8228,14028,18690.79,2671.22,-334706,597,0,5677,4915,-3672
15568,0,-8216,9584,12800,17977.64,713.15,4207062,597,0,5677,4915,-3672
15569,0,-7272,8308,11752,16124.96,1852.68,733951,597,0,5677,4915,-3672
15570,0,-7952,1404,11836,14328.17,1796.79,-9525492,597,0,5677,4915,-3672
15571,0,-8332,-4520,10116,13863.12,465.05,-6239470,597,0,5677,4915,-3672
15572,0,-2272,-3812,3432,5609.99,8253.13,15606522,597,0,5677,4915,-3672
15573,0,588,1516,-2808,3244.82,2365.17,16334155,597,0,5677,4915,-3672
15574,0,18068,18588,-21544,33706.23,30461.41,59252580,598,1,4370,4268,-4684
15575,0,32767,32767,-32768,56754.69,23048.45,44324476,598,1,4370,4268,-4684
15576,0,19876,32767,-13676,40691.09,16063.60,-36441242,598,0,4370,4268,-4684
15577,0,6792,25056,-9628,27688.13,13002.96,-27263182,598,0,4370,4268,-4684
15578,0,3180,14432,-3028,15085.22,12602.92,-23010518,598,0,4370,4268,-4684
15579,0,2872,6672,380,7273.81,7811.40,-12607178,598,0,4370,4268,-4684
15580,0,2524,2964,1256,4090.65,3183.17,-5362422,598,0,4370,4268,-4684
15581,0,2652,2420,1992,4105.80,15.15,-1302464,598,0,4370,4268,-4684
15582,0,520,824,4548,4651.20,545.41,-7025218,598,0,4370,4268,-4684
15583,0,-2308,2628,7856,8599.42,3948.22,-5038390,598,0,4370,4268,-4684
15584,0,-7480,5884,12852,15992.05,7392.63,-8026574,598,0,4370,4268,-4684
15585,0,-14148,8868,17148,23934.52,7942.47,-9131478,598,0,4370,4268,-4684
15586,0,-17160,5340,22688,28943.51,5008.99,-13542326,598,0,4370,4268,-4684
15587,0,-17600,-3296,25000,30750.99,1807.49,-12402664,598,0,4370,4268,-4684
15588,0,-9048,-7908,18600,22144.14,8606.86,11916456,598,0,4370,4268,-4684
15589,0,-440,-5488,7360,9191.37,12952.76,25148420,598,0,4370,4268,-4684
15590,0,1128,-940,88,1470.96,7720.41,15081268,598,0,4370,4268,-4684
15591,0,-2492,-1584,-932,3096.41,1625.45,-3447578,598,0,4370,4268,-4684
15592,0,-904,3208,-4360,5487.99,2391.59,10862142,598,0,4370,4268,-4684
15593,0,20452,25176,-32768,46107.02,40619.02,109105389,599,1,5339,5492,-7102
15594,0,32767,32767,-32768,56754.69,10647.67,26851766,599,1,5339,5492,-7102
15595,0,28204,21464,-31756,47587.95,9166.74,-23408997,599,0,5339,5492,-7102
