FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
5720,0,5860,4444,-11932,14016.47,2035.88,-2172579,123,0,-3908,-1373,-3302
5721,0,5452,4840,-14008,15791.58,1775.11,1976427,123,0,-3908,-1373,-3302
5722,0,7728,3888,-14628,16994.61,1203.03,-1385068,123,0,-3908,-1373,-3302
5723,0,7572,4392,-15276,17606.28,611.66,514338,123,0,-3908,-1373,-3302
5724,0,6016,6084,-18552,20429.98,2823.70,3643771,123,0,-3908,-1373,-3302
5725,0,12348,5572,-18480,22913.55,2483.57,-6070056,123,0,-3908,-1373,-3302
5726,0,8056,3532,-14360,16839.95,6073.60,1492454,123,0,-3908,-1373,-3302
5727,0,7592,4004,-13092,15654.74,1185.20,-755420,123,0,-3908,-1373,-3302
5728,0,7188,3908,-17408,19234.82,3580.08,3990518,123,0,-3908,-1373,-3302
5729,0,7016,4916,-16008,18156.19,1078.63,-1333652,123,0,-3908,-1373,-3302
5730,0,6368,2616,-16108,17517.49,638.70,1505121,123,0,-3908,-1373,-3302
5731,0,8464,7112,-24248,26649.30,9131.81,3128526,123,0,-3908,-1373,-3302
5732,0,6056,11412,-20160,23944.40,2704.90,-2498003,123,0,-3908,-1373,-3302
5733,0,1964,11052,-16920,20304.94,3639.47,1446834,123,0,-3908,-1373,-3302
5734,0,2252,3800,-2484,5067.72,15237.22,16317034,124,1,72,-1813,3609
5735,0,4692,-7176,8088,11786.67,6718.95,14557379,124,1,72,-1813,3609
5736,0,572,-11984,12648,17433.17,5646.50,6219326,124,1,72,-1813,3609
5737,0,804,7624,-12388,14568.26,2864.90,-31471881,124,0,72,-1813,3609
5738,0,-2716,18392,-32768,37674.71,23106.45,33980289,125,1,-880,2692,-5095
5739,0,4500,17132,-32768,37249.12,425.59,-2435500,125,0,-880,2692,-5095
5740,0,-3480,1912,-4228,5800.18,31448.94,69366275,126,1,-1995,-3805,7135
5741,0,4044,-11112,16016,19908.36,14108.18,44746720,126,1,-1995,-3805,7135
5742,0,-3376,-13640,21740,25885.80,5977.44,16315670,126,1,-1995,-3805,7135
5743,0,1204,12264,-19024,22666.45,3219.35,17261600,126,1,-1995,-3805,7135
5744,0,3268,16236,-32768,36715.52,14049.07,-29323645,126,0,-1995,-3805,7135
5745,0,1856,8328,-29112,30336.59,6378.93,14748110,126,0,-1995,-3805,7135
5746,0,-3500,-292,2320,4209.24,26127.36,68185110,127,1,-1339,-2155,7858
5747,0,-1016,-10576,28040,29985.42,25776.19,55235926,127,1,-1339,-2155,7858
5748,0,-5248,-9776,18912,21926.59,8058.83,-16946294,127,0,-1339,-2155,7858
5749,0,2148,5872,-32768,33359.20,11432.61,30721841,128,1,1849,3912,3464
5750,0,5564,13624,-32768,35920.93,2561.73,9160502,128,1,1849,3912,3464
5751,0,-4424,6768,-10172,12994.12,22926.81,8246015,128,1,1849,3912,3464
5752,0,-3336,-6364,3968,8208.19,4785.93,-94928,128,0,1849,3912,3464
5753,0,-3820,-12220,32767,35179.50,26971.31,53983538,129,1,-121,-1464,7199
5754,0,-5596,-5228,9124,11911.95,23267.55,-45058637,129,0,-121,-1464,7199
5755,0,2044,5132,-32768,33230.37,21318.42,45296121,130,1,1910,2590,5911
5756,0,3312,12436,-32768,35204.62,1974.25,5334810,130,1,1910,2590,5911
5757,0,-4888,3872,-2756,6817.66,28386.96,34889543,130,1,1910,2590,5911
5758,0,-3632,-7584,17980,19849.15,13031.49,23824604,130,1,1910,2590,5911
5759,0,-4196,-6936,25916,27154.26,7305.10,11877694,130,1,1910,2590,5911
5760,0,1460,-2560,-12064,12418.75,14735.51,46255079,130,1,1910,2590,5911
5761,0,6556,-1820,-32768,33466.93,21048.18,-27682846,130,0,1910,2590,5911
5762,0,1444,12140,-32768,34974.37,1507.44,6598120,130,0,1910,2590,5911
5763,0,-4932,-3372,3356,6852.57,28121.80,71646329,131,1,-1594,-3878,-7353
5764,0,-8936,-11912,32767,35992.00,29139.43,-44184132,131,0,-1594,-3878,-7353
5765,0,-7948,-8088,14356,18294.29,17697.71,22162554,132,1,247,956,-4603
5766,0,6808,-3252,-32768,33625.38,15331.09,-19120622,132,0,247,956,-4603
5767,0,3936,14520,-32768,36056.41,2431.03,4070162,132,0,247,956,-4603
5768,0,-13664,-7132,2104,15556.26,20500.15,107428125,133,1,-4400,-5413,-7666
5769,0,-14216,-19544,32767,40715.34,25159.08,-41356151,133,0,-4400,-5413,-7666
5770,0,-4976,-8180,-8852,13039.59,27675.75,49155822,134,1,2310,2841,5979
5771,0,7304,23128,-32768,40767.57,27727.98,-6420234,134,0,2310,2841,5979
5772,0,-8836,2532,-3128,9709.29,31058.28,97701526,135,1,-4035,-5149,7410
5773,0,-11948,-8000,17660,22773.46,13064.17,55206317,135,1,-4035,-5149,7410
5774,0,1808,3712,8316,9284.59,13488.86,-46262397,135,0,-4035,-5149,7410
5775,0,4832,7252,-3164,9270.96,13.64,-28874025,135,0,-4035,-5149,7410
5776,0,3076,-1464,-8524,9179.52,91.43,3061636,135,0,-4035,-5149,7410
5777,0,12012,13828,-32768,37539.89,28360.37,56341806,136,1,2234,3823,-6061
5778,0,7512,14384,-28056,32410.94,5128.96,-9121711,136,0,2234,3823,-6061
5779,0,-280,6364,-10152,11985.07,20425.86,27849305,137,1,-1948,-2005,4476
5780,0,2768,5180,-388,5885.98,6099.09,10035020,137,1,-1948,-2005,4476
5781,0,380,3040,7960,8529.22,2643.24,11577043,137,1,-1948,-2005,4476
5782,0,-7720,-9772,24752,27708.34,19179.12,29156963,137,1,-1948,-2005,4476
5783,0,-3432,-8956,-24204,26035.02,1673.32,16055744,137,1,-1948,-2005,4476
5784,0,11660,11568,-32768,36654.00,10618.99,-27220575,137,0,-1948,-2005,4476
5785,0,1628,12808,-10716,16778.79,19875.21,36779333,138,1,-2508,310,5513
5786,0,-5292,-4520,-1064,7040.44,9738.36,16298789,138,1,-2508,310,5513
5787,0,-1716,432,8620,8799.75,1759.32,11488601,138,1,-2508,310,5513
5788,0,1152,8404,4980,9836.40,1036.64,-6197236,138,0,-2508,310,5513
5789,0,296,2064,-5200,5602.47,4233.92,-13985223,138,0,-2508,310,5513
5790,0,9828,11828,-32768,36197.14,30594.67,59136834,139,1,2383,2441,-6892
5791,0,11772,16844,-32768,38678.70,2481.56,4219152,139,1,2383,2441,-6892
5792,0,3164,10188,-15400,18734.09,19944.61,-39115104,139,0,2383,2441,-6892
5793,0,84,4948,-7092,8647.90,10086.19,6622929,140,1,-770,-1310,2077
5794,0,840,6488,1660,6749.47,1898.43,3894596,140,1,-770,-1310,2077
5795,0,876,3744,7468,8399.76,1650.29,3907534,140,1,-770,-1310,2077
5796,0,-148,-1228,4496,4663.04,3736.72,282239,140,1,-770,-1310,2077
5797,0,12600,12040,-32768,37114.20,32451.16,7880976,140,1,-770,-1310,2077
5798,0,18208,21008,-32768,42972.19,5858.00,-4016560,140,0,-770,-1310,2077
5799,0,220,7840,-8744,11746.13,31226.06,67132309,141,1,-4497,-3292,6006
5800,0,-1204,4032,-3724,5619.15,6126.98,12272446,141,1,-4497,-3292,6006
5801,0,924,6288,5232,8232.04,2612.90,9198342,141,1,-4497,-3292,6006
5802,0,2004,4752,1996,5530.06,2701.99,-4808916,141,0,-4497,-3292,6006
5803,0,4424,3444,-9860,11342.51,5812.45,-19445985,141,0,-4497,-3292,6006
5804,0,12048,13156,-32768,37309.20,25966.69,42326549,142,1,1906,2428,-5727
5805,0,9208,15156,-25844,31343.32,5965.88,-10052697,142,0,1906,2428,-5727
5806,0,1496,7972,-8160,11505.49,19837.83,26488041,143,1,-1928,-1796,4421
5807,0,1744,6560,-3392,7588.20,3917.29,5784284,143,1,-1928,-1796,4421
5808,0,3692,6912,-3376,8532.53,944.32,-1079300,143,0,-1928,-1796,4421
5809,0,4048,5504,-5872,9008.92,476.40,-2298104,143,0,-1928,-1796,4421
5810,0,4860,6052,-9696,12420.09,3411.17,-4863912,143,0,-1928,-1796,4421
5811,0,5480,8816,-20228,22735.97,10315.87,7434195,144,1,155,691,-2633
5812,0,5852,13800,-32768,36033.70,13297.73,9129856,144,1,155,691,-2633
5813,0,6132,12904,-25496,29226.03,6807.68,-4930728,144,0,155,691,-2633
5814,0,2228,7064,-10948,13218.27,16007.75,16311945,145,1,-976,-1460,3637
5815,0,2832,4524,-1112,5451.91,7766.36,9723107,145,1,-976,-1460,3637
5816,0,2948,3012,3624,5558.44,106.52,4829784,145,1,-976,-1460,3637
5817,0,1932,1436,244,2419.56,3138.88,-2250121,145,0,-976,-1460,3637
5818,0,3252,4332,-13532,14575.90,12156.34,12494212,146,1,330,724,-3444
5819,0,4048,9328,-32768,34309.47,19733.57,17532142,146,1,330,724,-3444
5820,0,9860,15200,-32768,37443.31,3133.84,1542322,146,1,330,724,-3444
5821,0,612,4572,-8092,9314.41,28128.90,-23932664,146,0,330,724,-3444
5822,0,-744,2256,-816,2511.76,6802.65,-6795702,146,0,330,724,-3444
5823,0,916,6084,4248,7476.60,4964.85,-3530286,146,0,330,724,-3444
5824,0,1936,6396,-3244,7428.35,48.25,6591234,146,0,330,724,-3444
5825,0,6536,7956,-15800,18858.88,11430.52,11327921,147,1,1150,390,-3139
5826,0,9320,11612,-23012,27409.00,8550.12,6816477,147,1,1150,390,-3139
5827,0,7736,12216,-23136,27282.79,126.20,-299201,147,0,1150,390,-3139
5828,0,6156,9652,-15228,19051.23,8231.56,-6910043,147,0,1150,390,-3139
5829,0,3784,6060,-8816,11347.43,7703.80,-6063987,147,0,1150,390,-3139
5830,0,3040,5288,-5780,8403.15,2944.28,-2671671,147,0,1150,390,-3139
5831,0,3196,5252,-6160,8703.08,299.92,339545,147,0,1150,390,-3139
5832,0,4096,6616,-19152,20672.39,11969.32,10716410,148,1,225,341,-3248
5833,0,5368,9876,-30136,32164.10,11491.71,9268473,148,1,225,341,-3248
5834,0,5020,9296,-16132,19283.61,12880.49,-11440268,148,0,225,341,-3248
5835,0,1712,5632,-8520,10355.71,8927.89,-6679375,148,0,225,341,-3248
5836,0,2160,6460,-7732,10304.42,51.29,-544069,148,0,225,341,-3248
5837,0,3916,9284,-12412,15987.04,5682.62,4139681,148,0,225,341,-3248
5838,0,6520,10656,-20036,23611.48,7624.44,6454126,148,0,225,341,-3248
5839,0,6556,8708,-15428,18890.04,4721.44,-3905738,148,0,225,341,-3248
5840,0,5420,7496,-10280,13829.13,5060.91,-4347399,148,0,225,341,-3248
5841,0,4180,8436,-8852,12922.71,906.42,-1149151,148,0,225,341,-3248
5842,0,4152,9808,-10440,14914.07,1991.36,1404844,148,0,225,341,-3248
5843,0,5212,10532,-13644,18006.85,3092.78,2722994,148,0,225,341,-3248
5844,0,5568,10112,-14524,18552.68,545.82,698780,148,0,225,341,-3248
5845,0,5848,8596,-12876,16549.37,2003.30,-1451665,148,0,225,341,-3248
5846,0,5592,8084,-12308,15751.46,797.91,-519264,148,0,225,341,-3248
5847,0,5296,9464,-13244,17117.78,1366.32,861027,148,0,225,341,-3248
5848,0,5408,9676,-13136,17187.96,70.18,-63323,148,0,225,341,-3248
5849,0,5444,9252,-12620,16568.07,619.89,-453113,148,0,225,341,-3248
5850,0,5440,9560,-12720,16816.23,248.16,107232,148,0,225,341,-3248
5851,0,5584,9424,-12492,16614.54,201.69,-188630,148,0,225,341,-3248
5852,0,5748,9176,-12712,16698.31,83.77,166723,148,0,225,341,-3248
5853,0,5476,9272,-12444,16456.30,242.01,-224732,148,0,225,341,-3248
5854,0,5440,9516,-12632,16724.69,268.39,171432,148,0,225,341,-3248
5855,0,5564,9428,-12572,16670.35,54.34,-49247,148,0,225,341,-3248
5856,0,5788,9560,-12852,17031.40,361.05,251213,148,0,225,341,-3248
5857,0,5600,9208,-12712,16665.60,365.80,-154263,148,0,225,341,-3248
5858,0,5456,9244,-12492,16470.26,195.34,-183671,148,0,225,341,-3248
5859,0,5556,9356,-12492,16566.65,96.39,15173,148,0,225,341,-3248
5860,0,5712,9584,-13040,17161.63,594.98,473188,148,0,225,341,-3248
5861,0,5548,9248,-12600,16585.11,576.52,-395149,148,0,225,341,-3248
5862,0,5296,9324,-12492,16463.13,121.98,-95392,148,0,225,341,-3248
5863,0,5620,9460,-12048,16316.57,146.57,-330709,148,0,225,341,-3248
5864,0,5772,9344,-13156,17137.87,821.31,898357,148,0,225,341,-3248
5865,0,6060,9328,-12568,16783.62,354.25,-462620,148,0,225,341,-3248
5866,0,5640,9220,-12804,16755.91,27.71,158800,148,0,225,341,-3248
5867,0,5388,9232,-12308,16301.76,454.15,-415904,148,0,225,341,-3248
5868,0,5536,9584,-12464,16668.88,367.13,165005,148,0,225,341,-3248
5869,0,5752,9372,-12808,16880.90,212.02,273405,148,0,225,341,-3248
5870,0,5960,9388,-12404,16658.79,222.11,-314984,148,0,225,341,-3248
5871,0,5768,9068,-12256,16300.55,358.24,-158256,148,0,225,341,-3248
5872,0,5844,9080,-12512,16527.22,226.67,213170,148,0,225,341,-3248
5873,0,5624,9604,-12744,16919.69,392.47,220680,148,0,225,341,-3248
5874,0,5608,9672,-12552,16809.22,110.46,-151007,148,0,225,341,-3248
5875,0,5956,9028,-12180,16288.99,520.24,-337390,148,0,225,341,-3248
5876,0,5948,8940,-12524,16497.06,208.07,271376,148,0,225,341,-3248
5877,0,6128,9516,-12764,17059.49,562.44,254109,148,0,225,341,-3248
5878,0,6168,9276,-12788,16959.40,100.09,1278,148,0,225,341,-3248
5879,0,6056,9316,-12764,16922.85,36.56,-22378,148,0,225,341,-3248
5880,0,5744,9004,-12004,16067.41,855.44,-661268,148,0,225,341,-3248
5881,0,5960,9200,-12364,16523.62,456.22,321179,148,0,225,341,-3248
5882,0,5980,9372,-12884,17017.41,493.79,438028,148,0,225,341,-3248
5883,0,6112,9724,-12784,17185.56,168.15,-43767,148,0,225,341,-3248
5884,0,5896,9040,-12288,16354.80,830.76,-473213,148,0,225,341,-3248
5885,0,5840,8984,-12076,16144.58,210.21,-180068,148,0,225,341,-3248
5886,0,6052,9508,-12700,16979.95,835.37,563284,148,0,225,341,-3248
5887,0,5972,9452,-12740,16950.30,29.65,23206,148,0,225,341,-3248
5888,0,6016,9052,-12080,16249.84,700.46,-567545,148,0,225,341,-3248
5889,0,5948,8888,-12140,16178.84,71.00,30914,148,0,225,341,-3248
5890,0,6140,9488,-12736,17027.26,848.42,545902,148,0,225,341,-3248
5891,0,6024,9424,-12976,17131.17,103.91,182899,148,0,225,341,-3248
5892,0,5980,9204,-12412,16569.00,562.17,-479198,148,0,225,341,-3248
5893,0,6032,9184,-12048,16305.99,263.01,-294348,148,0,225,341,-3248
5894,0,6192,9244,-12888,17026.24,720.26,696195,148,0,225,341,-3248
5895,0,6120,9172,-12768,16870.14,156.10,-107628,148,0,225,341,-3248
5896,0,5896,9060,-12144,16258.02,612.13,-528836,148,0,225,341,-3248
5897,0,5920,9152,-12236,16386.74,128.72,83897,148,0,225,341,-3248
5898,0,6060,9132,-12316,16486.38,99.65,71130,148,0,225,341,-3248
5899,0,5816,8740,-11952,15907.98,578.41,-342711,148,0,225,341,-3248
5900,0,5868,9196,-12616,16678.23,770.25,580967,148,0,225,341,-3248
5901,0,7972,13608,-25040,29592.77,12914.54,11140521,149,1,526,1103,-3106
5902,0,6312,10460,-14844,19224.91,10367.86,-9003545,149,0,526,1103,-3106
5903,0,2468,6148,-1124,6719.55,12505.37,13850505,150,1,-961,-1078,3430
5904,0,3144,5684,664,6529.43,190.11,1495849,150,1,-961,-1078,3430
5905,0,4920,7088,-8180,11889.43,5360.00,-8388792,150,0,-961,-1078,3430
5906,0,7672,9932,-21304,24725.79,12836.36,11743826,151,1,688,711,-3281
5907,0,10852,16548,-30312,36199.72,11473.93,9111766,151,1,688,711,-3281
5908,0,5872,10404,-12780,17494.34,18705.38,-16329279,151,0,688,711,-3281
5909,0,4644,7804,-9444,13101.84,4392.50,-3409720,151,0,688,711,-3281
5910,0,4092,5984,-4524,8545.13,4556.71,-4454079,151,0,688,711,-3281
5911,0,3500,5304,-1176,6462.61,2082.52,-2968891,151,0,688,711,-3281
5912,0,2556,5968,-4528,7915.36,1452.75,2705136,151,0,688,711,-3281
5913,0,12896,21288,-32768,41148.85,33233.48,71194725,152,1,2585,3830,-7060
5914,0,15444,19808,-32768,41286.99,138.14,229545,152,1,2585,3830,-7060
5915,0,2280,7492,-8544,11590.01,29696.98,-63055165,152,0,2585,3830,-7060
5916,0,-984,2944,228,3112.46,8477.56,-21946650,152,0,2585,3830,-7060
5917,0,-3376,-1236,12996,13484.11,10371.65,11638493,153,1,-598,-1045,3192
5918,0,-10352,-7632,30208,32831.91,19347.81,16449043,153,1,-598,-1045,3192
5919,0,-14316,-14992,18540,27810.78,5021.13,-6795646,153,0,-598,-1045,3192
5920,0,14500,14072,-32768,38496.92,10686.14,117344621,154,1,7204,7266,3557
5921,0,30224,21552,-32768,49514.85,11017.93,41906344,154,1,7204,7266,3557
5922,0,240,10272,-2460,10565.19,38949.66,-47539915,154,0,7204,7266,3557
5923,0,-4552,4408,2500,6811.84,3753.35,-14871668,154,0,7204,7266,3557
5924,0,-3060,616,8036,8620.92,1809.08,721812,154,0,7204,7266,3557
5925,0,-2780,2760,7276,8263.54,357.38,3723026,154,0,7204,7266,3557
5926,0,-2856,4712,4660,7216.32,1047.22,1082654,154,0,7204,7266,3557
5927,0,5520,14176,-21420,26272.53,19056.21,52493192,155,1,2094,2366,-6520
5928,0,22304,29168,-32768,49213.64,22941.11,36151432,155,1,2094,2366,-6520
5929,0,3672,10856,-9012,14579.18,34634.46,-59307680,155,0,2094,2366,-6520
5930,0,-3848,-772,2392,4596.17,9983.01,-29403202,155,0,2094,2366,-6520
5931,0,-5240,-6420,15320,17417.70,12821.54,12560672,156,1,-348,-1412,3232
5932,0,-13048,-13756,32767,37857.02,20439.32,17363656,156,1,-348,-1412,3232
5933,0,-18492,-16748,19760,31826.20,6030.82,-8980660,156,0,-348,-1412,3232
5934,0,19880,13432,-32768,40612.50,8786.29,2220192,156,0,-348,-1412,3232
5935,0,26020,12260,-21908,36156.72,4455.77,8654416,156,0,-348,-1412,3232
5936,0,-11200,2648,10148,15343.85,20812.87,120110846,157,1,7079,-2403,8014
5937,0,-5824,2808,4668,7974.59,7369.26,-1561124,157,0,7079,-2403,8014
5938,0,-2196,4920,2488,5934.56,2040.03,784239,157,0,7079,-2403,8014
5939,0,-3204,4420,10836,12133.46,6198.91,15241685,157,0,7079,-2403,8014
5940,0,-6112,2588,6396,9217.54,2915.92,-12941399,157,0,7079,-2403,8014
5941,0,11900,19692,-32768,40039.07,30821.52,82028834,158,1,4503,4276,6593
5942,0,22484,20752,-32768,44832.11,4793.04,13048078,158,1,4503,4276,6593
5943,0,-1296,3508,-8720,9488.10,35344.00,-5567055,158,0,4503,4276,6593
5944,0,-5188,-1416,3996,6699.88,2788.22,11313972,158,0,4503,4276,6593
5945,0,-10808,-6152,21172,24554.30,17854.42,21814317,159,1,-1405,-1184,4294
5946,0,-17896,-11552,32767,39081.86,14527.56,16532072,159,1,-1405,-1184,4294
5947,0,-16272,-12292,5240,21055.38,18026.48,-29902698,159,0,-1405,-1184,4294
5948,0,26732,16732,-32768,45478.58,24423.21,131742149,160,1,-5633,7256,6882
5949,0,14740,8628,-10396,19994.67,25483.91,40678104,160,1,-5633,7256,6882
5950,0,-15476,720,13456,20520.45,525.78,69243936,160,1,-5633,7256,6882
5951,0,-6084,2932,9880,11967.71,8552.74,-15366224,160,0,-5633,7256,6882
5952,0,-1644,4756,4960,7065.68,4902.03,-11408754,160,0,-5633,7256,6882
5953,0,-4620,2904,8204,9853.08,2787.40,6412726,160,0,-5633,7256,6882
5954,0,-960,7448,-8196,11116.15,1263.06,-25127579,160,0,-5633,7256,6882
5955,0,19428,30932,-32768,49071.15,37955.00,98184499,161,1,5097,5871,-6143
5956,0,10504,10948,-20880,25810.21,23260.94,-58959919,161,0,5097,5871,-6143
5957,0,-7316,-4456,-4336,9601.08,16209.14,51783722,162,1,-4455,-3851,4136
5958,0,-8336,-6740,13016,16862.17,7261.09,21276914,162,1,-4455,-3851,4136
5959,0,-11120,-7496,29900,32769.72,15907.55,21286575,162,1,-4455,-3851,4136
5960,0,-14508,-11296,23136,29552.60,3217.12,437859,162,1,-4455,-3851,4136
5961,0,-44,-1052,-32768,32784.91,3232.31,-16012203,162,0,-4455,-3851,4136
5962,0,32767,15968,-32768,49014.23,16229.32,85050149,163,1,-8182,4255,0
5963,0,-3764,468,16376,16809.52,32204.71,-75815807,163,0,-8182,4255,0
5964,0,-12972,7200,13536,20083.23,3273.71,25996129,163,0,-8182,4255,0
5965,0,-1800,10648,-2844,11167.28,8915.94,-19184516,163,0,-8182,4255,0
5966,0,1788,10236,-2800,10761.63,405.66,-7777519,163,0,-8182,4255,0
5967,0,-3700,5244,7112,9579.67,1181.96,5915464,163,0,-8182,4255,0
5968,0,5932,15652,-28664,33193.35,23613.68,67922468,164,1,2408,2602,7440
5969,0,23292,24652,-32768,47159.09,13965.74,8671780,164,1,2408,2602,7440
5970,0,2400,6396,-16768,18106.21,29052.89,5307488,164,1,2408,2602,7440
5971,0,-5168,1024,-848,5336.28,12769.92,21560778,164,1,2408,2602,7440
5972,0,-8756,-6012,17472,20447.06,15110.78,27338306,164,1,2408,2602,7440
5973,0,-12228,-14208,32767,37750.07,17303.00,21021478,164,1,2408,2602,7440
5974,0,-15116,-17984,11500,26156.60,11593.47,-43753344,164,0,2408,2602,7440
5975,0,18024,3924,-32768,37603.25,11446.65,123861819,165,1,-8099,5477,5317
5976,0,24960,10260,-18672,32816.35,4786.90,13369010,165,1,-8099,5477,5317
5977,0,-16532,4904,18072,24979.06,7837.29,-94288558,165,0,-8099,5477,5317
5978,0,-8228,12844,-192,15254.68,9724.38,-30219101,165,0,-8099,5477,5317
5979,0,1792,9564,-5892,11375.28,3879.40,-32355860,165,0,-8099,5477,5317
5980,0,-528,5376,5908,8005.29,3369.99,14648151,165,0,-8099,5477,5317
5981,0,-5008,5368,5252,9026.57,1021.28,8187938,165,0,-8099,5477,5317
5982,0,7816,17856,-32768,38127.00,29100.43,67345961,166,1,3206,3122,6879
5983,0,22804,22912,-32768,46029.60,7902.59,15959090,166,1,3206,3122,6879
5984,0,-272,168,-17276,17278.96,28750.64,-9604739,166,0,3206,3122,6879
5985,0,-7304,-6056,268,9491.86,7787.10,19677314,166,0,3206,3122,6879
5986,0,-7200,-9644,19940,23290.56,13798.70,24992009,167,1,26,-897,4918
5987,0,-11436,-12988,29664,34342.73,11052.17,12678016,167,1,26,-897,4918
5988,0,-19140,-16180,20696,32503.18,1839.55,-10360426,167,0,26,-897,4918
5989,0,26724,32767,-32768,53493.84,20990.66,50500952,168,1,-4918,-4148,3018
5990,0,19820,15464,-25320,35680.11,17813.73,32052232,168,1,-4918,-4148,3018
5991,0,-17948,-3296,12188,21944.06,13736.05,-35833762,168,0,-4918,-4148,3018
5992,0,-13120,-984,25708,28879.13,6935.07,1867270,168,0,-4918,-4148,3018
5993,0,-8308,1200,19584,21307.18,7571.95,-12801720,168,0,-4918,-4148,3018
5994,0,-10508,-4116,11312,15978.76,5328.42,1976368,168,0,-4918,-4148,3018
5995,0,-1068,2800,-32768,32904.75,16925.99,37331537,169,1,2360,1729,5364
5996,0,30760,5628,-32768,45294.52,12389.77,20000923,169,1,2360,1729,5364
5997,0,-32768,-20116,32767,50518.03,5223.51,-9948488,169,0,2360,1729,5364
5998,0,-32768,-2668,32767,46416.98,4101.05,7541898,169,0,2360,1729,5364
